id	document	label
10272956	지금까지 본영화중에 이 아들이 제일좋다 모든게 패스트함 다른영화였음 차로 벽에 심하게 부딪혔을때 만날 정신쳐잃어가지고 부모가 업고가거나 그러는데 얜 엄마가 괜찮냐하니까 바로 예스 졸라맘에듦 주사도 전혀망설임 없이 놔주고점은 마지막이	1
8861811	어린 것들이 영화를 보니 평점이 이모양이지 정말 웃기는 영화 ㅎㅎㅎ	1
8803532	결말에 따른 여운이 많이 남는다 그리고 연애에 대한 로망을 심어주었다고 해야할까 순수한 사랑에 대해서 배우게된 드라마	1
9379334	장강호와 웬지 많이 비슷한 정신 산만했던 오프닝부터 시작해마구 흔들어대는 카메라미안하지만 흥미롭지 못했던 아동용	0
9544001	기분좋을때 보면 짜증나는 영화	0
6185543	엄청 재밌음ㅋㅋ	0
7529482	로그인 하게 만드네요 뚜렷한 메세지를 담고있는 영화 정말 잘봤습니다	1
8479278	기막힌 시나리오와 개성만점 캐릭들과 영국식 발음이 즐겁게 해준다	1
8063734	여배우 굿 남자배우도 굿 조연도 굿 근데 뭔가 조금 부족한 느낌은 뭘까	1
9887785	약 리터 쳐빨고 만든영화다  ㅋㅋ 존나 웃김 ㅋㅋ	1
2148760	기	0
8635918	티비에 할때마다 봄ㅁ ㅋㅋ	1
8565084	톰행크스의 샤프하고차분한연기가 굿아울러 영화시작과 끝부분에나오는  와 음악은 화룡점정나는당신의사상에 반대한다하지만당신이 그사상때문에 탄압을 받는다면 나는당신의편에서서 싸울것이다	1
9962329	내용이 전혀 연관이 안되고 연출도 개판이다어떻게 이렇게 못만들수가있나	0
6539631	대작은 아니지만 생각할 거리도 몇 가지 주는 수작인 것 같다	1
7386926	주상욱 야한 거 찍고 싶었나보다 ㅋㅋ	0
5340060	봄처럼 마음이 따듯해지는 영화	1
411243	군대에 틀어주면 환장하고 볼 영화	0
9436570	와이거 진심 추억완전 재미있었는데테이프 너무 돌려봐서 테이프 버렷다	1
1945774	별로다	0
1438701	나도 봤다 다코타패닝놀이터에서 ㅋ 그거빼고 건진건 없다	0
3133592	세상을 바꾸려는 젊은이들의 이상 하지만 시간이 그들을 변하게 만들 것이다	1
6243013	진짜 짜증나네	0
127994	공감하기 힘든 스토리치사한 헐리우드식 울궈먹기	0
9083279	미쳔 이런 영화 그만 나오라	0
1656993	주드이뻐	1
5149614	ㅋㅋㅋ 끝까지보긴했는데 시간아깝네요	0
9532769	이거보기 무섭다 무섭딘	1
8091385	원작인 마이애미의 두 형사를 이렇게 망쳐놓을수도 있다는 사실이 나를 슬프게 한다돈 존슨의 가오에 비하면 콜린 파웰은 양아치수준이다캐스팅 자체가 잘못된 영화 원작에 대한 좋은 기억으로 보지말았어야 할 영화	0
6763180	드라마도 거의 끝나가는데 너무 질질 끄내요 ㅠㅠ 보기는 보는데 슬프다	0
2297090	씁쓸하고 아쉬운 전투들 뿐	0
6869958	재미있게 봤습니다 참 잘 만든 영화네요	1
8573861	전문가 평점이 형편없군로 막 다봤는데 몰입도  에 한 리더를 중심으로 한 유태인들의 처절한 그러면서 희망적인 생존 감동 서사극다음에 또 봐야겠다	1
10090448	점 이상 주는놈들은 히틀러의 신앙생활을 미화한 영화도 빨놈들이다 역겨운 선동영화	0
6238803	가족오락관 수준	0
9487995	감독의연출력에 화가난다 어수선하고 산만해서 정신이 하나도없다	0
7649645	스토리가 부드럽고 인상 찡그리고 장면을 직접적으로 드러내는것보다는 간접적으로 표현해서 거북함이 없어서 좋았음	1
56463	그 당시 특공대 수첩을 만들었던 기억이	0
7016456	김재중은 진리	1
6679801	일편이랑 비교된다 특히 여주인공이 ㅜㅜ   이거는 진짜 듣기 힘들었음	0
9052806	아무리 김지운감독이고 애국심이라고 해도 이건 쓰레기다 진짜 ㅡㅡ 머냐 이게	0
5718836	점은 됩니다	0
6762977	원작을 시간동안 화려하게 불태워먹었네	0
1765097	볼만했음ㅋㅋ	0
3388943	저는 너는내운명을 즐겨보고 못본것은 메가패스로 보기도 했어요참재미있어요	1
5336980	현실을 꼬집는 영화 언제봐도 좋다	1
9991280	정말 좋은 영화 죽고 싶으면 보세요	1
7789396	이거도아까워 작가나감독이나영화를몰라	0
3971134	제목도 모르고 로빈윌리엄스가 나올길래 뭔가 싶어 보다 계속봤다 멋찐영화	1
8154435	약 여년전 영화인데 그때 당시눈에도 쌍욕이나오더라	0
8717901	보는내내 눈을 뗄수가없엇고 너무 낭만적이다	1
3546988	정통 왕가위영화는 아니지만 왕가위시대의 시작 은은한 년대의 향수그리고 장학우	1
8706827	너무 요소가 많다  자폐 과거있는 남자 동정해서 결혼까지 할 수 있는 천사표 여자 거기다가 존은 파병 중독 증세도 보임 오죽하면 허트로커를 빗대서 허트레터라고 하라는 비아냥까지 나왔을까 차라리 허트로커를 한번 더 볼걸	0
9349878	완전실망영화였죵ㅎㅡㅁ	0
4995601	어른이 봐도 괜찮을 동화	1
7671147	스릴도없고 재미도없고 주인공 남자는 손이 다친건지안다친건지 연기 더럽게 못하고 무슨영화지	0
7476446	현빈과 이연희 정말 멋있었다잔잔한 감동을 전해준 참 착한 영화였다	1
7091921	시청률은 별로좋지않아서 못보던 분들은 실패작라 생각하겠지만 막상보면 스토리탄탄한 드라마 부연장해서 그런지 끝에는좀 아쉬웠지만 질적인면에선 흠이없는 드라마임	1
2548114	참할말없던영화 영화비가아까웠다	0
7456091	잔인한 시트콤 올리버 새로운 장르를 열다	0
7269952	영상이 참 예뻤다 짧아서 아쉽긴 했지만 엔딩이 예뻐서 좋았다	1
9274984	영화에서는 출세가도에 오르며 변하는 주인공의 심리가 섬세하게 묘사되지 않았다 원작을 제대로 소화해내지 못 했다고 해야 할까	0
9279717	내생에 이렇게 슬픈영화는 처음이야ㅠ	1
9136531	아련하고 순수한 사랑 이야기ㅎ	1
1159402	진부함과 짜증을 감성적으로만 아름답게 포장하려하는영화	0
5145492	반전 진짜 쩔었는데 전 재미있게 봤음요 ㅋ 진짜 괜찮은 영화라고 생각함 ㅋ	1
7794252	오히려 반전 때문에 조진 영화 반전 전까지는 나름 볼만했는데	0
10253023	영화인 듯 영화 아닌 영화 같은 관객과 썸 타는 오늘 영화	1
367491	하하 글쎄요좀 재밌게봤습니다	0
6841402	개재밌음 게임유저라면 게임스토리가 보임	1
6649430	목소리 들으면 다 아는것을 헛짓거리 하는 웃긴영화 ㅋㅋ 거기다가 여자주인공 졸라 걸래 무슨 남자를 바로 교체 하는 저렴한 몸뚱아리를 보여주노 아님 여자란 동물이 원래 그런건가 졸라 추잡스럽고 드러운 느낌의 영화 여자에 대해 다시 생각해보게 만든 영화	0
9945039	가볍게 보기 좋은 코미디	1
866811	정적인연기의 하지원씨를 싫어했는데다모에선 다르더군요	1
9582067	어떤 의미에선 임성한표 막장 드라마 보는 기분 이런 장르에서까지 삼각관계 뻔한 범인을 봐야 하는건가 그리고 주인공은 녹음촬영되는 스마트 폰도 없으세요	0
5805573	년이 지나도 생각나는 영화	1
9361012	연애의 발견 최고정말 재밌게 봤어요 그리운 태하여름	1
8824113	난 그럭저럭 재밌게 봤다 집에서 본다면 킬링타임용으로 괜찮은 영화	1
7696295	송새벽 거품	0
10137950	후반부에 살짝 늘어지고 질질 끄는 느낌이 있었지만 전체적으로 만족스러웠습니다 김효진씨 일어연기도 멋졌는데 남자배우 한국어 발음 좋으시네요	1
9165687	왜이렇게 고등어를 찾아대	0
5191307	년대 영화 아니였나 충격이다 ㅡㅡ	0
10222798	미래에서 미국이 랩터랑 군인과 칼로 싸우는씬만들때 우리나라는 곤곤이나 쳐만들듯	0
6412536	제작년도에는 신선할지 몰라도 이게 나비효과를 훨씬 뛰어넘는다고	0
9642996	배우들이 아깝다 에잉	0
9984827	동성애자들은 사회를 붕괴시키는 암적인존재들이다	0
8660082	너무나 먹먹해지는 마음으로 봤지만 내가 과연 저들과 달리 에릭이 변할 수 있을거라 믿을 수 있었을까 는 생각도 해봅니다 사람을 죽이는건 칼로만 가능한게 아니라는 진리	1
8870071	여자와 남자가 벌거벗고 나와도 전혀 야하지 않는 영화	1
9479292	진짜 별로사람들이 다 답답함	0
7927334	박한별 몸매만	0
9168441	와 진짜 재미없었다 수면제랄까	0
10166397	꽤 예전에 본 영화인데 긴장감도 어느정도있고 분위기가 딱 내가 좋아하는 스타일이다ㅋㅋ시간이 지나도 생각이 나는 무더운 여름에 볼만한 심리공포 영화	1
2422642	어이도 없고 재미도 없고 스티븐 시걸만 있다	0
4601395	좋았는데정말 안타깝군	1
10222300	일루미나티식 역사왜곡 사극ㅋㅋ드라마 중에 진영 내의 연개소문 뒤에 붙어있는 시는 모택동이 중국의 영웅들을 찬양한 시여서 가십거리가 되었고 연개소문의 눈에 진하게 그렸던 검은스모키화장과 삼족오 암시는 일루미나티가 가장 이용하기 좋은 함정이었죠	0
9475597	잼있는데 평점왜케 낮지 ㅋㅋ	1
9277447	최고다 이런영화 별점남겨야지	1
8900719	보는내내 끌까말까끌까말까 ㅋㅋㅋ아놔진짜 머이런영화가다잇냐	0
7524700	괜춘한데 흠 한 가 적당할듯	1
3379505	한번보세요	1
9621779	평론가들이말한대로 스토리 개억지 유치한 영화인데이거 재밋다는애들은 아침드라마나봐라 거기에 뜬금없는 니들이좋아하는 그 반전이 몇회안걸쳐서 나오거든ㅍㅋㅋㅋ	0
6055878	성룡하고 이연걸 때문에 본영화	1
8369459	연출 어색하고 견자단 연기 여전히 어색하고 액션도 그저 평범한듯	0
2861986	불끄고 새벽시에 창문열고 혼자 보는 영화는 안무서운 영화 없다 그게 이 영화 한계	0
4254115	다 짤랐을꺼야 그래서 납득할 수 없었던거야 그럴꺼야 꼭 그랬던걸꺼야	0
7537166	많은걸 생각하게 하고 여운도 길다	1
3331548	머야 이거 ㅡㅡ 짜증나는 캐릭터들	0
7339613	재미 더럽게없네점부터 점수준것들 매미	0
359141	굿	1
8669767	레전드급 드라마 최고에요	1
8253524	가족이라는 단어가 다시금 생각하게 해주는 그런 영화인듯 간만에 순수한 영화봐서 마음이 평온해졌어요 평점은 	1
9120846	우후이거내일보러간다신나라지우 봄이 정인이 웅이 그리고 영화에 세레나 시트론 유리카 지우또 나옴화이팅	1
7321401	전문성우를 넣었으면 좋았을텐데애들보는데 적합하지않은 장면도 있고 한마디로 재밌없음	0
5005873	사이코	0
6407931	내가본 드라마중 젤 재밌었음	1
10244685	평점이 너무낮네 ㅣ재밋는데	1
8923038	처음엔 정신이 피폐해진것같아 불쾌했다 막연히 걱정하지만 넘겨버릴법한 범죄상황을 실감나고 섬세하게 묘사한 감독이 대단하다 박진감은 넘치지만 억지상황이 난무해 문단속의 중요성을 잊게 한 불사여인의 비현실 영화 숨바꼭질이 문득 생각난다	1
4453652	킴 노박 진짜 예쁜데 왜 그레이스 켈리만 계속 섭외쇄도 했었나	1
9413946	대단한 것일 줄 착각 재미도 없고 긴장감도 없고	0
9985534	진짜 성룡형팬이었는데 스티븐유 하도 감싸고돌아서 용이형도 이젠 비호감스럽다	0
7042811	천사의 숨소리 최고의 작품이네요 마지막 그 감동은 잊을수 없어요 ㅤㅊㅚㄱ오	1
5403919	막 걸음마 뗀 세부터 초등학교 학년생인 살용영화ㅋㅋㅋ별반개도 아까움	0
8915829	내가 제일 좋아하는 로빈	1
9675885	와 진짜 재밌다	1
4431472	주인공 니콜 키드먼을 비롯해서 쭉빵 미녀들 실컷 볼 수 있다	1
9889910	아 마지막ㅠㅠㅠㅠ왜왜왜	1
7009872	와 이렇게 울어보기는 오랜만이다	1
2121599	펄프픽션과 저수지의 개와는 전혀 다른 색다르지 않은 영화	0
1960586	정말 재밌ㅆ었어요 ㅋㅋ	1
9233916	액션장면 영상미가 좋긴하다만 영화는 답답할정도로 느슨하고 지루하다	0
3945400	최고의드라마ㅋ	1
9459234	영화라기보단 미드같은 느낌 하지만 마지막 반전에 눈물찔끔해서 별한개	0
9892753	부산에서는 안하나ㅠㅠㅠㅠ	1
9953139	이 새끼들아 평점 낮춰라 나도 나루토 매니아지만 이런 작정하고 만든 쓰레기 퀄리티로 사기를 칠려고 하다니 최소한의 양심은 좀 가져라 그리고 이번 극장판 감독 및 제작사 진짜 양심도 없다	0
9127961	어휴 지랄을 해라 지랄을	0
10237380	친일파가 아직도 이나라를 좌지우지 하는한 이런 영화가 나오기는 쉽지 않을듯언젠가는 세ㅤㅊㅝㄹ호의 이야기도 나와야 함	1
4346225	억지웃음	1
4834376	개연성이 없어요 별루다	0
9994061	성룡 이라도 나오면 봤을텐데	0
8170033	잘 만들어졌네요 추천	1
4095856	고천락 연기만 좋고 플롯은 단순정감독에게 실망	0
9983886	기존에 나오던 배우만 ㅤㅆㅓㅅ더라도 재밋게 ㅤㅂㅘㅅ을텐데 역할 하나도 안어울리고 전부다 연기력도 많이 떨어지는거 같다 킬링타임용으로도 볼가치없는 영화 그냥 한마디로 망한영화	0
5152434	감독의 의도는 알겠는데 어설프다 카모메 식당을 기대하셨다면 비추	0
9785090	액션영화의 정석	1
5739063	여러가지 아쉬움이 많은 영화 감동결말의 네이버평 가산점 조절을위해 점평합니다	0
9498899	바보같을 정도로 순수한 사랑을 보여준 유지태사랑에 빠지고 이별을 겪는 순간까지의 디테일한 감정표현을 너무나도 잘 보여준 영화 같습니다 공감도 많이 할수 있었고 거의 끝날 즈음에 둘이 악수하는 모습이 인상깊네요	1
6968971	이영화 발로 찍었나ㅡㅡ보는내내 허접함에 놀람	0
4233223	진짜 쓰레기 ㅡㅡ 내용이 하나도 안맞고 이상해	0
7618787	흐르며 와 록키가 번갈아 나오는 오프닝 씬이 명장면 특히 런닝하는 의 고독과 분노가 느껴지는 표정과 미키아저씨의 겁먹은 모습 캬편집멋짐아폴로 아저씨도 멋지게 나와서 좋네록키는 점이상 줘야됨	1
8834694	한국영화의 한계다 내 눈을 파버리고 싶다	0
9135316	노아인줄 알고 봤더니 아니였다 이 점수도 아깝다 내돈은 더 아깝다 는 년전 기술인듯함	0
